time	speed	target_speed	cte	angle	steer_value
25363	40.670	40.000	1.212	6.668	0.260
25385	40.702	40.000	1.204	6.929	0.251
25408	40.772	40.000	1.190	6.947	0.333
25432	40.811	40.000	1.184	6.714	0.264
25453	40.840	40.000	1.180	8.757	0.196
25475	40.877	40.000	1.177	7.030	0.130
25509	40.925	40.000	1.175	5.327	0.068
25528	41.028	40.000	1.173	3.682	0.013
25547	41.080	40.000	1.174	2.136	-0.053
25575	41.130	40.000	1.175	0.769	-0.109
25610	41.176	40.000	1.177	-0.891	-0.153
25626	41.257	40.000	1.180	-2.278	-0.213
25652	41.295	40.000	1.182	-3.394	-0.226
25673	41.326	40.000	1.183	-4.877	-0.229
25695	41.355	40.000	1.184	-5.216	-0.224
25715	41.386	40.000	1.184	-5.295	-0.211
25738	41.418	40.000	1.183	-5.161	-0.191
25758	41.454	40.000	1.182	-4.830	-0.166
25792	41.493	40.000	1.180	-4.328	-0.138
25811	41.575	40.000	1.174	-3.721	-0.057
25829	41.618	40.000	1.170	-3.023	-0.031
25847	41.662	40.000	1.165	-0.995	-0.006
25868	41.705	40.000	1.160	-0.345	0.018
25885	41.746	40.000	1.155	0.297	0.038
25903	41.746	40.000	1.155	0.297	-0.025
25926	41.785	40.000	1.151	1.397	-0.007
25955	41.866	40.000	1.152	-0.190	-0.074
25983	41.906	40.000	1.154	0.265	-0.142
26015	41.985	40.000	1.171	-1.403	-0.405
26030	42.021	40.000	1.179	-3.109	-0.459
26047	42.022	40.000	1.186	-9.700	-0.473
26074	42.007	40.000	1.191	-11.033	-0.455
26098	41.992	40.000	1.193	-11.384	-0.413
26115	41.985	40.000	1.194	-10.944	-0.351
26131	41.990	40.000	1.193	-9.879	-0.278
26154	42.010	40.000	1.189	-8.348	-0.196
26179	42.042	40.000	1.184	-6.504	-0.111
26197	42.079	40.000	1.177	-4.453	-0.028
26214	42.118	40.000	1.169	-2.342	0.051
26231	42.154	40.000	1.159	-0.259	0.124
26251	42.184	40.000	1.149	1.720	0.187
26276	42.204	40.000	1.139	3.526	0.238
26299	42.217	40.000	1.128	5.107	0.276
26318	42.222	40.000	1.117	6.375	0.301
26335	42.224	40.000	1.107	7.328	0.313
26364	42.223	40.000	1.098	7.962	0.311
26380	42.224	40.000	1.089	8.268	0.297
26400	42.228	40.000	1.082	8.220	0.271
26424	42.237	40.000	1.076	7.866	0.236
26456	42.273	40.000	1.067	7.218	0.250
26475	42.297	40.000	1.064	6.337	0.163
26508	42.322	40.000	1.063	6.675	0.080
26535	42.384	40.000	1.065	4.504	-0.019
26551	42.417	40.000	1.068	2.440	-0.100
26568	42.448	40.000	1.071	-0.047	-0.167
26589	42.471	40.000	1.075	-2.070	-0.218
26614	42.487	40.000	1.078	-3.733	-0.252
26635	42.496	40.000	1.081	-5.002	-0.272
26657	42.502	40.000	1.088	-5.872	-0.341
26683	42.507	40.000	1.096	-6.360	-0.414
26702	42.503	40.000	1.107	-8.086	-0.494
26728	42.488	40.000	1.118	-9.922	-0.569
26781	42.433	40.000	1.140	-11.907	-0.771
26798	42.364	40.000	1.152	-13.794	-0.783
26822	42.316	40.000	1.155	-18.846	-0.634
26849	42.251	40.000	1.154	-19.136	-0.486
26874	42.178	40.000	1.143	-15.425	-0.225
26906	42.181	40.000	1.132	-11.721	-0.053
26926	42.217	40.000	1.120	-5.196	0.106
26956	42.278	40.000	1.088	-0.890	0.494
26976	42.294	40.000	1.070	3.077	0.566
27007	42.281	40.000	1.052	12.780	0.630
27033	42.169	40.000	1.012	14.578	0.983
27058	42.114	40.000	0.993	16.186	0.940
27080	42.080	40.000	0.973	25.000	0.909
27097	41.972	40.000	0.954	23.933	0.881
27114	41.892	40.000	0.935	23.153	0.851
27132	41.809	40.000	0.918	22.465	0.813
27157	41.732	40.000	0.903	21.711	0.762
27183	41.660	40.000	0.889	20.749	0.694
27199	41.593	40.000	0.878	19.488	0.609
27216	41.536	40.000	0.871	17.795	0.503
27246	41.498	40.000	0.866	15.672	0.377
27273	41.491	40.000	0.869	13.016	0.191
27293	41.516	40.000	0.875	9.865	0.002
27324	41.559	40.000	0.884	5.216	-0.169
27349	41.629	40.000	0.905	0.475	-0.488
27375	41.647	40.000	0.918	-3.793	-0.566
27406	41.635	40.000	0.930	-11.760	-0.623
27430	41.546	40.000	0.954	-13.720	-0.833
27447	41.503	40.000	0.964	-15.126	-0.787
27464	41.462	40.000	0.974	-20.390	-0.739
27481	41.462	40.000	0.974	-20.390	-0.561
27502	41.383	40.000	0.982	-18.028	-0.560
27525	41.334	40.000	0.989	-13.584	-0.534
27559	41.281	40.000	0.995	-13.570	-0.518
27575	41.264	40.000	0.995	-12.916	-0.402
27597	41.257	40.000	0.992	-12.525	-0.282
27614	41.276	40.000	0.987	-9.624	-0.161
27634	41.315	40.000	0.979	-6.608	-0.047
27651	41.359	40.000	0.970	-3.596	0.060
27676	41.401	40.000	0.960	-0.741	0.153
27701	41.431	40.000	0.949	1.925	0.230
27727	41.448	40.000	0.938	4.265	0.289
27757	41.453	40.000	0.926	6.175	0.329
27782	41.450	40.000	0.906	7.652	0.496
27807	41.448	40.000	0.901	8.671	0.377
27838	41.397	40.000	0.903	12.836	0.188
27858	41.391	40.000	0.908	9.866	0.017
27880	41.422	40.000	0.917	5.148	-0.164
27897	41.463	40.000	0.929	0.850	-0.327
27914	41.489	40.000	0.941	-3.674	-0.453
27931	41.489	40.000	0.952	-7.731	-0.532
27947	41.469	40.000	0.962	-10.892	-0.568
27971	41.439	40.000	0.971	-12.863	-0.568
27995	41.402	40.000	0.978	-13.755	-0.540
28015	41.366	40.000	0.982	-13.771	-0.489
28032	41.336	40.000	0.984	-13.072	-0.417
28049	41.321	40.000	0.984	-11.789	-0.329
28077	41.329	40.000	0.981	-9.992	-0.231
28097	41.356	40.000	0.976	-7.798	-0.129
28114	41.395	40.000	0.969	-5.343	-0.030
28132	41.438	40.000	0.960	-2.790	0.064
28149	41.478	40.000	0.950	-0.308	0.148
28165	41.509	40.000	0.940	2.044	0.219
28187	41.509	40.000	0.940	2.044	0.111
28211	41.526	40.000	0.919	5.922	0.351
28230	41.551	40.000	0.908	3.219	0.364
28259	41.552	40.000	0.898	9.199	0.361
28292	41.539	40.000	0.890	9.530	0.342
28308	41.533	40.000	0.877	9.465	0.390
28330	41.539	40.000	0.873	8.985	0.289
28347	41.543	40.000	0.872	10.187	0.185
28364	41.562	40.000	0.872	7.672	0.083
28381	41.562	40.000	0.872	7.672	0.019
28396	41.599	40.000	0.874	2.518	-0.049
28421	41.637	40.000	0.876	0.912	-0.111
28441	41.671	40.000	0.879	-0.794	-0.161
28475	41.699	40.000	0.882	-2.332	-0.197
28502	41.743	40.000	0.888	-3.580	-0.261
28537	41.765	40.000	0.890	-4.496	-0.254
28556	41.791	40.000	0.891	-6.091	-0.239
28580	41.809	40.000	0.891	-5.915	-0.194
28597	41.831	40.000	0.888	-5.538	-0.145
28613	41.858	40.000	0.885	-4.411	-0.094
28630	41.891	40.000	0.881	-3.176	-0.046
28647	41.925	40.000	0.877	-1.926	-0.001
28664	41.959	40.000	0.871	-0.702	0.039
28682	41.959	40.000	0.871	-0.702	-0.012
28699	41.991	40.000	0.866	1.406	0.034
28716	42.022	40.000	0.860	0.135	0.071
28737	42.053	40.000	0.854	1.280	0.100
28761	42.082	40.000	0.848	2.210	0.119
28790	42.108	40.000	0.843	2.948	0.128
28816	42.157	40.000	0.833	3.420	0.196
28833	42.181	40.000	0.830	3.639	0.158
28856	42.200	40.000	0.827	5.342	0.115
28875	42.221	40.000	0.825	4.380	0.070
28899	42.248	40.000	0.824	3.308	0.024
28916	42.276	40.000	0.824	2.177	-0.018
28940	42.306	40.000	0.824	1.046	-0.056
28966	42.335	40.000	0.825	-0.018	-0.088
28991	42.388	40.000	0.827	-0.969	-0.129
29014	42.414	40.000	0.828	-1.771	-0.143
29032	42.436	40.000	0.829	-2.788	-0.147
29058	42.457	40.000	0.829	-3.138	-0.144
29090	42.478	40.000	0.829	-3.247	-0.134
29116	42.521	40.000	0.826	-3.165	-0.094
29141	42.544	40.000	0.824	-2.904	-0.070
29172	42.569	40.000	0.821	-1.903	-0.044
29197	42.618	40.000	0.814	-1.310	0.037
29213	42.643	40.000	0.810	-0.662	0.050
29230	42.666	40.000	0.806	1.365	0.061
29247	42.687	40.000	0.802	1.698	0.067
29265	42.708	40.000	0.798	1.966	0.069
29282	42.708	40.000	0.798	1.966	0.013
29299	42.728	40.000	0.795	2.170	0.027
29321	42.750	40.000	0.791	0.752	0.036
29340	42.772	40.000	0.788	1.105	0.040
29393	42.815	40.000	0.782	1.338	0.085
29411	42.857	40.000	0.777	1.440	0.098
29430	42.876	40.000	0.779	2.553	0.005
29447	42.894	40.000	0.800	2.897	-0.353
29464	42.913	40.000	0.861	0.559	-1.199
29483	42.913	40.000	0.861	0.559	-0.878
29499	42.907	40.000	0.971	-25.000	-2.307
29517	42.866	40.000	0.973	-21.509	-1.694
29544	42.801	40.000	0.946	-25.000	-0.815
29563	42.671	40.000	0.926	-25.000	-0.321
29581	42.542	40.000	0.914	-19.928	-0.081
29599	42.502	40.000	0.908	-7.589	-0.003
29615	42.534	40.000	0.907	-1.583	-0.034
29632	42.551	40.000	0.911	0.369	-0.124
29654	42.572	40.000	0.918	-0.404	-0.233
29674	42.552	40.000	0.926	-2.662	-0.332
29708	42.627	40.000	0.935	-5.389	-0.400
29727	42.620	40.000	0.947	-7.856	-0.512
29746	42.610	40.000	0.951	-9.563	-0.450
29766	42.581	40.000	0.951	-12.371	-0.361
29783	42.581	40.000	0.951	-12.371	-0.295
29799	42.577	40.000	0.948	-8.580	-0.213
29816	42.589	40.000	0.944	-6.945	-0.119
29837	42.607	40.000	0.937	-4.889	-0.020
29856	42.629	40.000	0.928	-2.550	0.078
29883	42.648	40.000	0.917	-0.075	0.167
29900	42.660	40.000	0.906	2.374	0.247
29917	42.660	40.000	0.894	4.622	0.309
29937	42.649	40.000	0.882	6.604	0.355
29955	42.629	40.000	0.871	8.164	0.380
29980	42.603	40.000	0.860	9.306	0.387
29996	42.574	40.000	0.851	9.943	0.374
30016	42.548	40.000	0.843	10.109	0.341
30032	42.529	40.000	0.837	9.778	0.292
30049	42.521	40.000	0.833	8.971	0.230
30068	42.524	40.000	0.831	7.745	0.158
30089	42.538	40.000	0.830	6.188	0.082
30113	42.557	40.000	0.831	4.385	0.008
30132	42.580	40.000	0.833	2.492	-0.063
30149	42.600	40.000	0.836	0.625	-0.125
30166	42.616	40.000	0.839	-1.135	-0.175
30183	42.616	40.000	0.839	-1.135	-0.160
30205	42.620	40.000	0.842	-3.945	-0.197
30229	42.631	40.000	0.848	-3.574	-0.260
30268	42.635	40.000	0.851	-6.059	-0.267
30292	42.634	40.000	0.851	-6.059	-0.224
30314	42.635	40.000	0.849	-6.238	-0.175
30333	42.643	40.000	0.847	-5.171	-0.123
30359	42.658	40.000	0.843	-3.937	-0.071
30384	42.676	40.000	0.839	-2.650	-0.021
30408	42.696	40.000	0.834	-1.342	0.024
30441	42.734	40.000	0.822	-0.080	0.156
30459	42.752	40.000	0.816	1.042	0.167
30480	42.758	40.000	0.810	4.328	0.168
30497	42.761	40.000	0.805	4.601	0.159
30517	42.766	40.000	0.800	4.631	0.142
30533	42.774	40.000	0.797	4.418	0.117
30549	42.784	40.000	0.794	3.981	0.086
30570	42.798	40.000	0.792	3.360	0.053
30589	42.813	40.000	0.791	2.579	0.017
30615	42.830	40.000	0.791	1.754	-0.016
30636	42.847	40.000	0.791	0.871	-0.046
30657	42.864	40.000	0.791	0.041	-0.073
30691	42.880	40.000	0.792	-0.707	-0.095
30708	42.909	40.000	0.793	-1.396	-0.116
30730	42.922	40.000	0.793	-1.926	-0.122
30749	42.934	40.000	0.793	-2.464	-0.120
30769	42.946	40.000	0.792	-2.604	-0.112
30789	42.958	40.000	0.791	-2.560	-0.100
30809	42.971	40.000	0.790	-2.363	-0.084
30832	42.984	40.000	0.788	-2.058	-0.064
30850	42.998	40.000	0.785	-1.653	-0.044
30869	43.012	40.000	0.783	-1.176	-0.024
30889	43.026	40.000	0.780	-0.670	-0.005
30913	43.040	40.000	0.776	-0.167	0.013
30933	43.053	40.000	0.773	0.314	0.026
30953	43.066	40.000	0.769	0.755	0.038
30974	43.078	40.000	0.766	1.097	0.045
31009	43.090	40.000	0.762	1.396	0.048
31029	43.113	40.000	0.756	1.567	0.092
31047	43.124	40.000	0.753	1.647	0.070
31066	43.133	40.000	0.751	2.730	0.046
31092	43.142	40.000	0.750	2.188	0.022
31113	43.153	40.000	0.749	1.590	-0.003
31133	43.165	40.000	0.748	0.975	-0.024
31159	43.176	40.000	0.748	0.372	-0.045
31179	43.187	40.000	0.747	-0.175	-0.061
31197	43.198	40.000	0.747	-0.682	-0.072
31215	43.208	40.000	0.747	-1.087	-0.080
31232	43.217	40.000	0.746	-1.370	-0.084
31249	43.226	40.000	0.746	-1.568	-0.082
31271	43.235	40.000	0.745	-1.655	-0.077
31288	43.244	40.000	0.743	-1.615	-0.068
31313	43.253	40.000	0.742	-1.485	-0.057
31332	43.262	40.000	0.740	-1.266	-0.044
31358	43.271	40.000	0.738	-0.984	-0.031
31384	43.280	40.000	0.735	-0.656	-0.017
31409	43.289	40.000	0.733	-0.346	-0.005
31429	43.307	40.000	0.727	0.003	0.050
31449	43.315	40.000	0.724	0.306	0.048
31465	43.322	40.000	0.721	1.686	0.043
31483	43.322	40.000	0.721	1.686	-0.003
31504	43.329	40.000	0.718	1.502	0.004
31524	43.337	40.000	0.716	0.371	0.009
31550	43.344	40.000	0.713	0.546	0.011
31569	43.359	40.000	0.709	0.649	0.042
31589	43.366	40.000	0.707	0.701	0.027
31623	43.373	40.000	0.705	1.485	0.012
31648	43.386	40.000	0.703	1.116	0.012
31665	43.393	40.000	0.702	0.729	-0.012
31683	43.393	40.000	0.702	0.729	-0.040
31703	43.399	40.000	0.702	0.145	-0.052
31722	43.406	40.000	0.701	-0.558	-0.059
31756	43.417	40.000	0.700	-0.862	-0.055
31783	43.422	40.000	0.699	-1.048	-0.058
31799	43.428	40.000	0.698	-0.935	-0.057
31817	43.433	40.000	0.697	-1.015	-0.054
31837	43.438	40.000	0.696	-0.990	-0.049
31862	43.443	40.000	0.694	-0.916	-0.041
31880	43.449	40.000	0.692	-0.781	-0.032
31898	43.454	40.000	0.690	-0.576	-0.023
31915	43.459	40.000	0.688	-0.375	-0.015
31933	43.463	40.000	0.686	-0.149	-0.006
31953	43.468	40.000	0.683	0.069	0.001
31972	43.473	40.000	0.681	0.281	0.007
31997	43.477	40.000	0.678	0.463	0.011
32017	43.481	40.000	0.676	0.624	0.014
32041	43.485	40.000	0.674	0.715	0.014
32066	43.489	40.000	0.671	0.785	0.012
32082	43.492	40.000	0.669	0.784	0.008
32099	43.496	40.000	0.668	0.733	0.003
32121	43.499	40.000	0.666	0.645	-0.003
32139	43.503	40.000	0.664	0.505	-0.009
32174	43.506	40.000	0.663	0.353	-0.015
32199	43.512	40.000	0.661	0.223	-0.004
32215	43.516	40.000	0.660	0.049	-0.017
32233	43.519	40.000	0.659	0.329	-0.028
32253	43.521	40.000	0.658	0.017	-0.036
32273	43.524	40.000	0.657	-0.257	-0.043
32298	43.526	40.000	0.656	-0.476	-0.047
32316	43.529	40.000	0.655	-0.628	-0.047
32333	43.531	40.000	0.654	-0.733	-0.047
32353	43.533	40.000	0.653	-0.747	-0.044
32372	43.535	40.000	0.652	-0.727	-0.039
32396	43.537	40.000	0.650	-0.654	-0.034
32415	43.539	40.000	0.648	-0.542	-0.027
32432	43.540	40.000	0.646	-0.404	-0.020
32449	43.542	40.000	0.644	-0.245	-0.013
32471	43.544	40.000	0.642	-0.073	-0.007
32489	43.545	40.000	0.640	0.110	-0.001
32519	43.547	40.000	0.638	0.272	0.003
32538	43.548	40.000	0.636	0.420	0.005
32604	43.551	40.000	0.630	0.499	0.065
32624	43.552	40.000	0.628	0.560	0.044
32646	43.551	40.000	0.627	2.066	0.021
32663	43.550	40.000	0.626	1.526	0.005
32682	43.550	40.000	0.626	1.526	-0.025
32699	43.551	40.000	0.626	0.556	-0.046
32716	43.551	40.000	0.626	-0.184	-0.060
32738	43.552	40.000	0.626	-0.702	-0.071
32758	43.551	40.000	0.626	-1.064	-0.077
32782	43.551	40.000	0.625	-1.348	-0.077
32798	43.550	40.000	0.625	-1.487	-0.074
32816	43.549	40.000	0.624	-1.493	-0.065
32836	43.548	40.000	0.623	-1.407	-0.054
32856	43.548	40.000	0.621	-1.196	-0.041
32889	43.547	40.000	0.619	-0.925	-0.026
32914	43.547	40.000	0.614	-0.582	0.027
32932	43.547	40.000	0.611	-0.216	0.033
32949	43.546	40.000	0.609	1.114	0.035
32969	43.544	40.000	0.606	1.263	0.036
32989	43.543	40.000	0.604	1.314	0.031
33026	43.541	40.000	0.602	1.326	0.025
33043	43.540	40.000	0.600	1.217	0.015
33066	43.539	40.000	0.599	1.052	0.004
33092	43.537	40.000	0.597	0.816	0.005
33121	43.536	40.000	0.596	0.529	-0.015
33142	43.535	40.000	0.596	0.551	-0.032
33165	43.534	40.000	0.596	0.066	-0.048
33181	43.533	40.000	0.596	-0.368	-0.058
33198	43.532	40.000	0.596	-0.765	-0.065
33221	43.530	40.000	0.595	-1.012	-0.067
33251	43.528	40.000	0.595	-1.185	-0.065
33276	43.524	40.000	0.593	-1.242	-0.042
33308	43.522	40.000	0.591	-1.187	-0.034
33325	43.519	40.000	0.587	-0.609	0.007
33348	43.519	40.000	0.587	-0.609	-0.022
33364	43.515	40.000	0.583	0.607	0.018
33385	43.515	40.000	0.583	0.607	-0.014
33404	43.513	40.000	0.582	0.874	-0.009
33429	43.511	40.000	0.580	0.086	-0.005
33448	43.508	40.000	0.576	0.213	0.026
33466	43.506	40.000	0.574	0.306	0.019
33486	43.506	40.000	0.574	0.306	-0.013
33505	43.504	40.000	0.573	0.901	-0.011
33539	43.499	40.000	0.570	0.115	0.012
33565	43.497	40.000	0.568	0.156	0.004
33584	43.495	40.000	0.567	0.748	-0.004
33603	43.493	40.000	0.566	0.542	-0.012
33624	43.490	40.000	0.565	0.335	-0.021
33646	43.488	40.000	0.564	0.126	-0.028
33665	43.483	40.000	0.563	-0.086	-0.022
33683	43.483	40.000	0.563	-0.086	-0.041
33700	43.481	40.000	0.562	-0.122	-0.043
33724	43.478	40.000	0.561	-0.588	-0.044
33747	43.475	40.000	0.560	-0.646	-0.042
33771	43.470	40.000	0.558	-0.653	-0.020
33792	43.467	40.000	0.557	-0.622	-0.019
33814	43.464	40.000	0.555	-0.061	-0.015
33833	43.461	40.000	0.554	-0.034	-0.013
33853	43.458	40.000	0.552	0.056	-0.009
33873	43.456	40.000	0.550	0.122	-0.007
33898	43.453	40.000	0.549	0.206	-0.006
33915	43.450	40.000	0.547	0.268	-0.004
33933	43.447	40.000	0.546	0.281	-0.006
33954	43.443	40.000	0.544	0.328	-0.006
33979	43.440	40.000	0.543	0.295	-0.014
33998	43.437	40.000	0.544	0.275	-0.044
34029	43.434	40.000	0.549	0.092	-0.125
34053	43.427	40.000	0.582	-0.658	-0.609
34080	43.420	40.000	0.614	-2.697	-0.936
34098	43.361	40.000	0.655	-14.787	-1.305
34116	43.281	40.000	0.705	-22.957	-1.690
34136	43.164	40.000	0.761	-25.000	-2.059
34155	43.041	40.000	0.822	-25.000	-2.396
34188	42.922	40.000	0.887	-25.000	-2.688
34208	42.686	40.000	0.522	-25.000	3.567
34230	42.570	40.000	0.392	-25.000	4.436
34249	42.529	40.000	0.336	25.000	3.916
34273	42.390	40.000	0.283	25.000	3.528
34298	42.283	40.000	0.215	25.000	3.480
34316	42.170	40.000	0.109	25.000	4.029
34334	42.062	40.000	-0.150	25.000	6.712
34355	41.954	40.000	-0.237	25.000	6.016
34381	41.848	40.000	-0.298	25.000	5.140
34399	41.744	40.000	-0.347	25.000	4.337
34419	41.640	40.000	-0.386	25.000	3.643
34440	41.537	40.000	-0.418	25.000	3.055
34464	41.435	40.000	-0.445	25.000	2.555
34484	41.335	40.000	-0.466	25.000	2.121
34524	41.136	40.000	-0.491	25.000	1.882
34542	41.038	40.000	-0.495	25.000	1.399
34564	40.940	40.000	-0.492	25.000	0.969
34583	40.846	40.000	-0.483	25.000	0.565
34608	40.660	40.000	-0.441	24.669	-0.228
34632	40.606	40.000	-0.403	14.562	-0.697
34650	40.606	40.000	-0.359	-5.252	-1.139
34669	40.593	40.000	-0.304	-16.997	-1.607
34690	40.544	40.000	-0.233	-25.000	-2.187
34713	40.432	40.000	-0.118	-25.000	-3.246
34732	40.347	40.000	0.166	-25.000	-6.536
34753	40.255	40.000	0.264	-25.000	-6.060
34774	40.169	40.000	0.335	-25.000	-5.317
34797	40.082	40.000	0.392	-25.000	-4.604
34816	39.997	40.000	0.442	-25.000	-3.982
34833	39.914	40.000	0.484	-25.000	-3.451
34854	39.831	40.000	0.522	-25.000	-3.000
34875	39.749	40.000	0.554	-25.000	-2.613
34896	39.669	40.000	0.582	-25.000	-2.276
34915	39.589	40.000	0.606	-25.000	-1.978
34933	39.510	40.000	0.626	-25.000	-1.704
34953	39.432	40.000	0.641	-25.000	-1.449
34974	39.355	40.000	0.651	-25.000	-1.204
34997	39.279	40.000	0.657	-25.000	-0.962
35015	39.205	40.000	0.658	-25.000	-0.719
35035	39.129	40.000	0.654	-23.602	-0.469
35055	39.078	40.000	0.644	-17.530	-0.203
35081	39.105	40.000	0.629	-11.276	0.058
35099	39.156	40.000	0.609	-4.645	0.303
35114	39.186	40.000	0.588	1.889	0.513
35147	39.187	40.000	0.563	8.008	0.696
35162	39.123	40.000	0.509	13.253	1.281
35179	39.123	40.000	0.509	13.253	0.874
35205	39.127	40.000	0.479	25.000	1.041
35224	39.110	40.000	0.444	22.283	1.229
35249	39.096	40.000	0.406	25.000	1.415
35267	39.074	40.000	0.314	25.000	2.353
35305	39.225	40.000	0.261	25.000	2.428
35325	39.052	40.000	0.182	25.000	2.874
35346	38.898	40.000	0.046	25.000	4.060
35366	38.569	40.000	-0.214	25.000	6.742
35386	38.569	40.000	-0.214	25.000	4.729
35406	38.369	40.000	-0.247	25.000	3.820
35432	38.196	40.000	-0.265	25.000	2.956
35450	38.029	40.000	-0.262	25.000	2.044
35469	38.278	40.000	-0.241	25.000	1.119
35490	38.047	40.000	-0.199	25.000	0.169
35530	38.163	40.000	-0.117	25.000	-1.116
35549	38.205	40.000	0.229	4.658	-5.971
35566	38.240	40.000	0.300	-25.000	-5.270
35588	38.240	40.000	0.300	-25.000	-3.703
35606	38.120	40.000	0.416	-25.000	-4.348
35633	38.055	40.000	0.466	-25.000	-3.812
35653	37.992	40.000	0.512	-25.000	-3.380
35674	37.930	40.000	0.555	-25.000	-3.028
35699	37.869	40.000	0.594	-25.000	-2.741
35719	37.810	40.000	0.633	-25.000	-2.523
35739	37.751	40.000	0.671	-25.000	-2.372
35781	37.689	40.000	0.711	-25.000	-2.288
35809	37.568	40.000	0.778	-25.000	-2.650
35830	37.452	40.000	0.846	-25.000	-2.917
35850	37.396	40.000	0.878	-25.000	-2.558
35870	37.344	40.000	0.906	-25.000	-2.250
35891	37.294	40.000	0.930	-25.000	-1.979
35921	37.246	40.000	0.951	-25.000	-1.734
35941	37.202	40.000	0.967	-25.000	-1.506
35964	37.157	40.000	0.980	-25.000	-1.289
35983	37.113	40.000	0.989	-25.000	-1.078
35999	37.070	40.000	0.993	-25.000	-0.867
36021	37.030	40.000	0.993	-25.000	-0.655
36056	36.992	40.000	0.980	-21.242	-0.299
36075	37.029	40.000	0.966	-15.932	-0.047
36096	37.114	40.000	0.949	-7.031	0.181
36115	37.180	40.000	0.929	-0.732	0.379
36136	37.218	40.000	0.907	4.954	0.554
36156	37.239	40.000	0.883	9.919	0.710
36181	37.240	40.000	0.857	14.281	0.850
36199	37.227	40.000	0.829	18.180	0.980
36218	37.203	40.000	0.799	21.695	1.101
36240	37.171	40.000	0.767	24.948	1.214
36264	37.113	40.000	0.733	25.000	1.322
36286	37.069	40.000	0.698	25.000	1.422
36306	37.022	40.000	0.662	25.000	1.516
36332	36.979	40.000	0.624	25.000	1.603
36349	36.892	40.000	0.545	25.000	2.280
36370	36.848	40.000	0.505	25.000	2.176
36391	36.805	40.000	0.464	25.000	2.105
36413	36.763	40.000	0.425	25.000	2.044
36432	36.722	40.000	0.388	25.000	1.977
36449	36.681	40.000	0.353	25.000	1.884
36473	36.641	40.000	0.324	25.000	1.748
36497	36.601	40.000	0.301	25.000	1.543
36516	36.563	40.000	0.289	25.000	1.248
36535	36.526	40.000	0.289	25.000	0.860
36556	36.491	40.000	0.302	25.000	0.391
36580	36.461	40.000	0.328	21.946	-0.122
36599	36.529	40.000	0.360	10.210	-0.579
36615	36.593	40.000	0.392	-2.609	-0.914
36636	36.637	40.000	0.426	-14.044	-1.156
36656	36.644	40.000	0.459	-22.406	-1.327
36681	36.600	40.000	0.491	-25.000	-1.442
36699	36.554	40.000	0.523	-25.000	-1.513
36718	36.513	40.000	0.555	-25.000	-1.552
36739	36.473	40.000	0.584	-25.000	-1.560
36759	36.435	40.000	0.616	-25.000	-1.591
36788	36.398	40.000	0.651	-25.000	-1.664
36815	36.326	40.000	0.725	-25.000	-2.309
36832	36.290	40.000	0.763	-25.000	-2.227
36852	36.255	40.000	0.801	-25.000	-2.163
36873	36.218	40.000	0.835	-25.000	-2.068
36896	36.181	40.000	0.866	-25.000	-1.950
36915	36.146	40.000	0.894	-25.000	-1.816
36932	36.111	40.000	0.918	-25.000	-1.673
36953	36.078	40.000	0.938	-25.000	-1.521
36973	36.046	40.000	0.955	-25.000	-1.363
37006	36.016	40.000	0.969	-25.000	-1.199
37033	35.961	40.000	0.984	-25.000	-1.116
37053	35.937	40.000	0.986	-25.000	-0.852
37079	35.915	40.000	0.983	-25.000	-0.603
37098	35.908	40.000	0.976	-20.871	-0.359
37116	35.975	40.000	0.965	-14.633	-0.130
37135	36.075	40.000	0.951	-8.551	0.081
37156	36.166	40.000	0.934	-2.808	0.264
37180	36.228	40.000	0.916	2.458	0.421
37201	36.272	40.000	0.896	7.026	0.559
37221	36.298	40.000	0.874	10.970	0.678
37246	36.309	40.000	0.851	14.400	0.783
37265	36.292	40.000	0.801	17.387	1.255
37290	36.292	40.000	0.775	19.999	1.234
37315	36.287	40.000	0.749	25.000	1.228
37332	36.243	40.000	0.722	25.000	1.229
37352	36.217	40.000	0.695	25.000	1.231
37373	36.184	40.000	0.669	25.000	1.225
37397	36.154	40.000	0.644	25.000	1.208
37415	36.123	40.000	0.620	25.000	1.175
37436	36.093	40.000	0.598	25.000	1.120
37456	36.063	40.000	0.579	25.000	1.038
37481	36.034	40.000	0.564	25.000	0.925
37499	36.005	40.000	0.554	25.000	0.781
37518	35.975	40.000	0.549	23.574	0.600
37540	35.959	40.000	0.549	19.966	0.384
37563	35.995	40.000	0.556	15.428	0.146
37582	36.078	40.000	0.567	10.039	-0.088
37599	36.173	40.000	0.581	4.090	-0.291
37620	36.246	40.000	0.595	-1.751	-0.450
37654	36.289	40.000	0.610	-6.846	-0.568
37674	36.328	40.000	0.640	-10.817	-0.867
37696	36.347	40.000	0.653	-13.759	-0.840
37715	36.362	40.000	0.666	-21.233	-0.808
37746	36.322	40.000	0.677	-20.572	-0.767
37764	36.307	40.000	0.687	-19.767	-0.713
37791	36.287	40.000	0.695	-18.740	-0.647
37816	36.275	40.000	0.703	-17.389	-0.615
37842	36.278	40.000	0.708	-15.727	-0.536
37873	36.297	40.000	0.726	-14.942	-0.673
37898	36.381	40.000	0.740	-12.958	-0.715
37915	36.406	40.000	0.753	-16.398	-0.735
37936	36.418	40.000	0.762	-17.450	-0.678
37956	36.430	40.000	0.766	-17.929	-0.567
37980	36.458	40.000	0.765	-16.518	-0.417
